"","Functional_group1","Functional_group1_wN","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"3685","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",476,3.8,6.84,0.83,5.15,2.8025,5.66,2.471,"Image"
"3686","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",477,3.85,6.85,0.83,5.1875,2.83,5.679,2.49,"Image"
"3687","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",478,3.89,6.86,0.83,5.21,2.86,5.7,2.51,"Image"
"3688","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",479,3.93,6.86,0.83,5.24,2.88,5.719,2.55,"Image"
"3689","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",480,3.96,6.86,0.83,5.27,2.91,5.749,2.57,"Image"
"3690","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",481,3.99,6.88,0.84,5.28,2.9425,5.77,2.6,"Image"
"3691","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",482,4.02,6.89,0.84,5.3275,2.97,5.809,2.621,"Image"
"3692","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",483,4.07,6.92,0.84,5.36,2.9925,5.83,2.65,"Image"
"3693","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",484,4.11,6.95,0.84,5.4,3.03,5.84,2.67,"Image"
"3694","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",485,4.15,6.98,0.84,5.4275,3.06,5.869,2.7,"Image"
"3695","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",486,4.19,7.01,0.84,5.45,3.1,5.91,2.741,"Image"
"3696","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",487,4.24,7.03,0.84,5.5,3.13,5.95,2.78,"Image"
"3697","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",488,4.29,7.06,0.84,5.53,3.17,6,2.81,"Image"
"3698","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",489,4.33,7.08,0.84,5.57,3.22,6.05,2.84,"Image"
"3699","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",490,4.39,7.13,0.84,5.63,3.26,6.099,2.861,"Image"
"3700","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",491,4.44,7.24,0.84,5.6775,3.31,6.13,2.9,"Image"
"3701","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",492,4.5,7.34,0.84,5.7,3.36,6.18,2.921,"Image"
"3702","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",493,4.57,7.45,0.84,5.7575,3.4,6.259,2.96,"Image"
"3703","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",494,4.65,7.57,0.84,5.79,3.4425,6.339,2.98,"Image"
"3704","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",495,4.72,7.68,0.85,5.8575,3.4925,6.409,3.011,"Image"
"3705","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",496,4.78,7.8,0.85,5.92,3.53,6.48,3.051,"Image"
"3706","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",497,4.84,7.93,0.85,5.99,3.5825,6.55,3.08,"Image"
"3707","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",498,4.91,8.05,0.85,6.06,3.64,6.6,3.11,"Image"
"3708","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",499,4.98,8.19,0.85,6.14,3.69,6.698,3.161,"Image"
"3709","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",500,5.06,8.32,0.85,6.23,3.75,6.779,3.173,"Image"
"3710","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",501,5.14,8.46,0.85,6.3,3.8,6.86,3.231,"Image"
"3711","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",502,5.22,8.6,0.85,6.38,3.8625,6.95,3.271,"Image"
"3712","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",503,5.29,8.74,0.86,6.47,3.9225,7.049,3.331,"Image"
"3713","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",504,5.38,8.89,0.86,6.57,3.9925,7.159,3.38,"Image"
"3714","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",505,5.47,9.04,0.86,6.67,4.0525,7.27,3.411,"Image"
"3715","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",506,5.56,9.19,0.86,6.78,4.12,7.379,3.481,"Image"
"3716","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",507,5.64,9.35,0.86,6.88,4.1925,7.49,3.541,"Image"
"3717","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",508,5.76,9.51,0.87,6.99,4.26,7.599,3.631,"Image"
"3718","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",509,5.85,9.67,0.87,7.1075,4.32,7.71,3.7,"Image"
"3719","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",510,5.95,9.83,0.87,7.21,4.38,7.857,3.772,"Image"
"3720","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",511,6.05,10,0.87,7.34,4.44,7.958,3.834,"Image"
"3721","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",512,6.16,10.17,0.87,7.46,4.5225,8.078,3.931,"Image"
"3722","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",513,6.26,10.34,0.88,7.59,4.6025,8.22,4.001,"Image"
"3723","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",514,6.38,10.51,0.88,7.7175,4.6825,8.359,4.051,"Image"
"3724","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",515,6.49,10.68,0.88,7.8475,4.78,8.517,4.131,"Image"
"3725","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",516,6.61,10.86,0.88,7.98,4.86,8.65,4.212,"Image"
"3726","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",517,6.75,11.04,0.89,8.1175,4.96,8.807,4.28,"Image"
"3727","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",518,6.88,11.21,0.89,8.2675,5.0475,8.958,4.351,"Image"
"3728","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",519,7.02,11.39,0.89,8.4475,5.21,9.087,4.442,"Image"
"3729","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",520,7.16,11.57,0.9,8.6,5.2825,9.239,4.53,"Image"
"3730","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",521,7.29,11.75,0.9,8.7375,5.3825,9.428,4.611,"Image"
"3731","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",522,7.42,11.92,0.9,8.9,5.4925,9.578,4.672,"Image"
"3732","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",523,7.58,12.1,0.9,9.1175,5.5825,9.759,4.771,"Image"
"3733","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",524,7.72,12.28,0.91,9.2775,5.65,9.97,4.823,"Image"
"3734","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",525,7.88,12.45,0.91,9.47,5.75,10.176,4.931,"Image"
"3735","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",526,8,12.63,0.91,9.66,5.85,10.38,5,"Image"
"3736","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",527,8.11,12.8,0.92,9.83,5.93,10.619,5.05,"Image"
"3737","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",528,8.23,12.97,0.92,10.005,6.01,10.847,5.11,"Image"
"3738","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",529,8.36,13.14,0.93,10.18,6.0925,11.04,5.16,"Image"
"3739","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",530,8.48,13.3,0.93,10.37,6.18,11.209,5.21,"Image"
"3740","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",531,8.59,13.51,0.93,10.53,6.2725,11.398,5.26,"Image"
"3741","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",532,8.72,13.71,0.94,10.69,6.34,11.577,5.301,"Image"
"3742","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",533,8.83,13.9,0.94,10.82,6.42,11.759,5.342,"Image"
"3743","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",534,8.93,14.11,0.95,10.985,6.485,11.947,5.392,"Image"
"3744","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",535,9.04,14.33,0.95,11.13,6.55,12.128,5.45,"Image"
"3745","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",536,9.14,14.57,0.96,11.27,6.61,12.278,5.5,"Image"
"3746","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",537,9.24,14.82,0.96,11.4075,6.68,12.419,5.541,"Image"
"3747","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",538,9.34,15.05,0.97,11.5375,6.74,12.56,5.591,"Image"
"3748","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",539,9.42,15.25,0.97,11.665,6.7925,12.679,5.63,"Image"
"3749","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",540,9.51,15.42,0.98,11.77,6.8525,12.77,5.672,"Image"
"3750","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",541,9.58,15.55,0.98,11.875,6.8925,12.899,5.703,"Image"
"3751","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",542,9.66,15.63,0.99,11.9875,6.9425,13.017,5.742,"Image"
"3752","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",543,9.73,15.65,0.99,12.07,6.985,13.08,5.772,"Image"
"3753","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",544,9.81,15.65,1,12.18,7.035,13.198,5.791,"Image"
"3754","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",545,9.87,15.64,1,12.2775,7.0825,13.327,5.821,"Image"
"3755","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",546,9.93,15.66,1.01,12.3675,7.1225,13.45,5.851,"Image"
"3756","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",547,9.99,15.72,1.01,12.445,7.16,13.557,5.871,"Image"
"3757","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",548,10.04,15.82,1.02,12.525,7.2,13.664,5.891,"Image"
"3758","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",549,10.1,15.94,1.03,12.585,7.23,13.754,5.911,"Image"
"3759","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",550,10.15,16.08,1.03,12.6675,7.2525,13.806,5.931,"Image"
"3760","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",551,10.19,16.22,1.04,12.7275,7.2725,13.87,5.951,"Image"
"3761","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",552,10.22,16.35,1.05,12.7775,7.29,13.94,5.97,"Image"
"3762","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",553,10.26,16.46,1.05,12.82,7.3025,14.018,5.99,"Image"
"3763","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",554,10.29,16.54,1.06,12.86,7.32,14.039,6.001,"Image"
"3764","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",555,10.32,16.58,1.07,12.88,7.3225,14.04,6.002,"Image"
"3765","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",556,10.32,16.57,1.07,12.8975,7.33,14.029,6.012,"Image"
"3766","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",557,10.33,16.51,1.08,12.9175,7.3325,14.01,6.021,"Image"
"3767","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",558,10.34,16.43,1.09,12.93,7.3325,13.989,6.02,"Image"
"3768","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",559,10.34,16.35,1.1,12.925,7.3325,13.95,6.02,"Image"
"3769","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",560,10.33,16.26,1.11,12.9075,7.3325,13.91,6.011,"Image"
"3770","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",561,10.33,16.17,1.11,12.89,7.3325,13.889,6.011,"Image"
"3771","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",562,10.31,16.08,1.12,12.84,7.33,13.849,6.001,"Image"
"3772","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",563,10.3,16.04,1.13,12.8225,7.2975,13.8,6.001,"Image"
"3773","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",564,10.27,16.02,1.14,12.7275,7.28,13.759,5.991,"Image"
"3774","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",565,10.24,15.99,1.15,12.705,7.27,13.698,5.962,"Image"
"3775","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",566,10.19,15.95,1.16,12.62,7.25,13.599,5.912,"Image"
"3776","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",567,10.15,15.91,1.17,12.5775,7.23,13.558,5.865,"Image"
"3777","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",568,10.11,15.86,1.18,12.49,7.21,13.459,5.809,"Image"
"3778","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",569,10.06,15.81,1.19,12.4275,7.19,13.37,5.762,"Image"
"3779","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",570,10.01,15.75,1.2,12.33,7.12,13.277,5.715,"Image"
"3780","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",571,9.95,15.69,1.21,12.23,7.08,13.179,5.692,"Image"
"3781","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",572,9.9,15.64,1.22,12.1175,7.0125,13.089,5.661,"Image"
"3782","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",573,9.84,15.59,1.23,12.03,6.95,13.008,5.622,"Image"
"3783","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",574,9.78,15.53,1.24,11.9275,6.865,12.899,5.611,"Image"
"3784","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",575,9.73,15.48,1.25,11.84,6.82,12.83,5.591,"Image"
"3785","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",576,9.67,15.41,1.26,11.7375,6.79,12.749,5.543,"Image"
"3786","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",577,9.6,15.35,1.27,11.665,6.7425,12.64,5.505,"Image"
"3787","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",578,9.54,15.28,1.28,11.605,6.6925,12.558,5.475,"Image"
"3788","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",579,9.47,15.21,1.3,11.51,6.65,12.446,5.443,"Image"
"3789","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",580,9.42,15.14,1.31,11.44,6.59,12.329,5.391,"Image"
"3790","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",581,9.34,15.07,1.32,11.375,6.54,12.22,5.361,"Image"
"3791","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",582,9.29,15,1.33,11.3,6.4725,12.15,5.32,"Image"
"3792","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",583,9.24,14.93,1.35,11.23,6.41,12.08,5.254,"Image"
"3793","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",584,9.18,14.87,1.36,11.1575,6.3525,11.997,5.206,"Image"
"3794","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",585,9.11,14.8,1.37,11.0975,6.3025,11.929,5.166,"Image"
"3795","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",586,9.06,14.72,1.39,11.01,6.24,11.83,5.127,"Image"
"3796","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",587,9.02,14.65,1.4,10.9475,6.1825,11.748,5.078,"Image"
"3797","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",588,8.95,14.58,1.41,10.8875,6.1325,11.679,5.038,"Image"
"3798","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",589,8.87,14.5,1.43,10.8275,6.0825,11.579,4.999,"Image"
"3799","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",590,8.78,14.42,1.42,10.76,6.0425,11.46,4.959,"Image"
"3800","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",591,8.72,14.34,1.41,10.6875,5.9725,11.36,4.919,"Image"
"3801","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",592,8.65,14.26,1.4,10.6,5.9225,11.289,4.879,"Image"
"3802","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",593,8.6,14.18,1.39,10.52,5.875,11.189,4.855,"Image"
"3803","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",594,8.54,14.09,1.38,10.4625,5.85,11.118,4.832,"Image"
"3804","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",595,8.47,14,1.37,10.4075,5.79,11.05,4.813,"Image"
"3805","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",596,8.41,13.92,1.35,10.3475,5.73,10.98,4.8,"Image"
"3806","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",597,8.33,13.83,1.34,10.2875,5.72,10.898,4.761,"Image"
"3807","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",598,8.25,13.73,1.33,10.22,5.67,10.808,4.732,"Image"
"3808","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",599,8.18,13.64,1.32,10.17,5.63,10.749,4.694,"Image"
"3809","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",600,8.13,13.55,1.31,10.0975,5.5925,10.649,4.653,"Image"
"3810","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",601,8.07,13.45,1.3,10.0375,5.56,10.559,4.621,"Image"
"3811","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",602,8.01,13.36,1.28,9.94,5.5025,10.48,4.573,"Image"
"3812","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",603,7.94,13.26,1.27,9.89,5.4375,10.408,4.533,"Image"
"3813","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",604,7.89,13.16,1.26,9.82,5.385,10.32,4.492,"Image"
"3814","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",605,7.83,13.06,1.25,9.7475,5.355,10.25,4.451,"Image"
"3815","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",606,7.78,12.97,1.24,9.6775,5.3025,10.16,4.41,"Image"
"3816","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",607,7.69,12.88,1.23,9.6175,5.26,10.089,4.352,"Image"
"3817","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",608,7.63,12.79,1.21,9.5275,5.21,10.02,4.32,"Image"
"3818","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",609,7.57,12.7,1.2,9.45,5.16,9.949,4.29,"Image"
"3819","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",610,7.5,12.61,1.19,9.37,5.1,9.87,4.251,"Image"
"3820","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",611,7.42,12.52,1.18,9.2775,5.0625,9.799,4.201,"Image"
"3821","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",612,7.34,12.42,1.17,9.19,5.02,9.7,4.15,"Image"
"3822","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",613,7.27,12.33,1.16,9.11,4.96,9.619,4.09,"Image"
"3823","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",614,7.19,12.24,1.15,9.01,4.9025,9.539,4.042,"Image"
"3824","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",615,7.11,12.14,1.14,8.92,4.845,9.46,4.001,"Image"
"3825","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",616,7.05,12.05,1.12,8.84,4.7925,9.369,3.941,"Image"
"3826","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",617,6.98,11.95,1.11,8.77,4.74,9.289,3.881,"Image"
"3827","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",618,6.92,11.87,1.1,8.7,4.68,9.22,3.832,"Image"
"3828","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",619,6.86,11.79,1.09,8.63,4.63,9.139,3.773,"Image"
"3829","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",620,6.79,11.72,1.08,8.54,4.5625,9.08,3.751,"Image"
"3830","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",621,6.72,11.64,1.07,8.4775,4.51,9.028,3.713,"Image"
"3831","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",622,6.66,11.56,1.07,8.4175,4.46,8.969,3.681,"Image"
"3832","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",623,6.57,11.48,1.06,8.3575,4.42,8.899,3.631,"Image"
"3833","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",624,6.5,11.4,1.05,8.29,4.38,8.83,3.58,"Image"
"3834","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",625,6.43,11.31,1.04,8.23,4.3325,8.76,3.531,"Image"
"3835","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",626,6.37,11.23,1.03,8.15,4.29,8.709,3.501,"Image"
"3836","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",627,6.3,11.14,1.03,8.0775,4.2425,8.689,3.47,"Image"
"3837","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",628,6.24,11.05,1.02,8.01,4.21,8.619,3.43,"Image"
"3838","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",629,6.16,10.96,1.02,7.95,4.19,8.569,3.39,"Image"
"3839","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",630,6.11,10.86,1.01,7.8875,4.1425,8.53,3.361,"Image"
"3840","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",631,6.05,10.77,1.01,7.85,4.11,8.529,3.321,"Image"
"3841","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",632,5.98,10.67,1,7.7775,4.07,8.469,3.311,"Image"
"3842","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",633,5.92,10.57,1,7.7475,4.0325,8.399,3.301,"Image"
"3843","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",634,5.86,10.47,1,7.69,3.9925,8.369,3.271,"Image"
"3844","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",635,5.81,10.37,0.99,7.64,3.95,8.32,3.231,"Image"
"3845","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",636,5.75,10.26,0.99,7.5775,3.8925,8.279,3.21,"Image"
"3846","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",637,5.7,10.16,0.99,7.5,3.8425,8.209,3.17,"Image"
"3847","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",638,5.63,10.05,0.99,7.415,3.81,8.169,3.13,"Image"
"3848","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",639,5.57,9.94,0.99,7.33,3.78,8.109,3.09,"Image"
"3849","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",640,5.51,9.83,1,7.2675,3.7325,8.039,3.06,"Image"
"3850","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",641,5.46,9.71,1,7.2,3.7025,7.97,3.031,"Image"
"3851","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",642,5.4,9.6,1,7.1475,3.6625,7.88,3.01,"Image"
"3852","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",643,5.34,9.49,1.01,7.095,3.65,7.799,2.98,"Image"
"3853","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",644,5.29,9.37,1.01,7.02,3.62,7.748,2.962,"Image"
"3854","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",645,5.23,9.25,1.02,6.96,3.6,7.669,2.94,"Image"
"3855","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",646,5.17,9.14,1.02,6.9075,3.57,7.58,2.92,"Image"
"3856","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",647,5.13,9.05,1.02,6.8675,3.54,7.53,2.901,"Image"
"3857","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",648,5.1,9.01,1.03,6.8075,3.51,7.47,2.9,"Image"
"3858","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",649,5.06,9.01,1.04,6.78,3.4825,7.44,2.921,"Image"
"3859","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",650,5.02,9.02,1.04,6.7475,3.46,7.369,2.921,"Image"
"3860","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",651,4.99,9.03,1.05,6.705,3.4425,7.33499999999999,2.911,"Image"
