"x","y","399.444","499.444","599.444","699.444","799.444"
-147.823566538395,64.9159015652097,0.0216384436178868,0.0177101447795297,0.034279006191633,0.0619335779803735,0.415982979488527
-147.823563783827,64.9159015652097,0.026951943649219,0.0171236772924195,0.0301121009806629,0.0459124670441573,0.369438262852199
-147.823561029259,64.9159015652097,0.026951943649219,0.0171236772924195,0.0301121009806629,0.0459124670441573,0.369438262852199
-147.823558274691,64.9159015652097,0.0217543324165144,0.0168828631477191,0.029993482321677,0.0486955515751745,0.353521334368375
-147.823555520123,64.9159015652097,0.01854089043458,0.0167700017287423,0.0300484550598016,0.0474636124116922,0.337360920819982
-147.823552765556,64.9159015652097,0.0237806546835757,0.0217447136849805,0.0377746253657896,0.060251135180053,0.358170428924249
-147.823550010988,64.9159015652097,0.0303584727630218,0.0361699437098525,0.0588517310182554,0.0920356213788124,0.399153732370824
-147.82354725642,64.9159015652097,0.030081728241348,0.0349917447184615,0.0574537158832119,0.090450779790185,0.410419298327443
-147.823544501852,64.9159015652097,0.0304841069223359,0.0327622666894248,0.0540409665344437,0.0928996456675257,0.432116465014069
-147.823541747284,64.9159015652097,0.029080775432788,0.0311032395335186,0.0528742553359449,0.0913597124800453,0.427698892525551
-147.823762112716,64.9159003974355,0.0210231897088229,0.0346819032812554,0.0684697911685934,0.116616087881417,0.419482573508528
-147.823759358148,64.9159003974355,0.0227903033198366,0.0367272681217359,0.073650879822541,0.119672762256513,0.432350308011075
-147.82375660358,64.9159003974355,0.024538499282665,0.0362678238536784,0.0728233575134222,0.116755381136601,0.420435918006365
-147.823753849012,64.9159003974355,0.0249197728314171,0.0367775702084464,0.0732019720568953,0.117032260855577,0.41499187807653
-147.823751094444,64.9159003974355,0.025516895090104,0.0380453352014799,0.0739746877173357,0.119018518010545,0.406168304734491
-147.823748339877,64.9159003974355,0.023733972396166,0.0367610211716226,0.0737777444517071,0.118668309019577,0.40464644136906
-147.823745585309,64.9159003974355,0.0223094013315281,0.0357321645652426,0.0733142887581206,0.118785883293546,0.403510777233047
-147.823742830741,64.9159003974355,0.0339200511524233,0.0337820328339715,0.0702886760889102,0.116511330237029,0.395487681480023
-147.823740076173,64.9159003974355,0.0286668125029358,0.0360286933712837,0.0724382609715768,0.114702113299309,0.401289533024907
-147.823737321605,64.9159003974355,0.0272869525780329,0.0360070521120982,0.0732638502689806,0.113118123748077,0.40397236725408
-147.823734567037,64.9159003974355,0.0279373347658255,0.0352301087644303,0.0744396446327149,0.116151002964086,0.40495995697765
-147.823731812469,64.9159003974355,0.024431095032785,0.036823973132686,0.0762074742188929,0.117904270939424,0.399080804095369
-147.823729057901,64.9159003974355,0.0229010536105535,0.0381306101672331,0.0801914577227245,0.126262037716266,0.414677613564442
-147.823726303333,64.9159003974355,0.0232638380965493,0.038283744530076,0.0800424329996085,0.128403249255891,0.431722060239445
-147.823723548765,64.9159003974355,0.0227160029874577,0.0401886485939123,0.0829122439789616,0.141940881259587,0.488216476233796
-147.823720794198,64.9159003974355,0.0216902350599187,0.0397862822029913,0.0827605335849817,0.140672843529397,0.48831570691338
-147.82371803963,64.9159003974355,0.0215878891257431,0.0394533384047911,0.0824542166136342,0.139503036885887,0.487283123700791
-147.823715285062,64.9159003974355,0.0359819395262053,0.0366568111336701,0.076168189357515,0.126567512678862,0.455975131434194
-147.823712530494,64.9159003974355,0.0219774872959463,0.035840579880204,0.0740399357116544,0.116849889585512,0.439509966395849
-147.823709775926,64.9159003974355,0.02103980034508,0.0358972447205496,0.074447660398686,0.115774162800279,0.439902716399092
-147.823707021358,64.9159003974355,0.0194106843147667,0.0360665892794297,0.074023698303194,0.11565072889306,0.442060501697881
-147.82370426679,64.9159003974355,0.0235019595522427,0.0360392592817625,0.0766156610994499,0.116939467772509,0.445238006117193
-147.823701512222,64.9159003974355,0.0185059413197408,0.0369669941937427,0.083052664916054,0.124744840032704,0.485884379407982
-147.823698757654,64.9159003974355,0.0169674610925542,0.0358303741815182,0.0808659797581741,0.126830127769456,0.507074518133935
-147.823696003086,64.9159003974355,0.0129058943684354,0.0349229343099766,0.0792215180919178,0.124475070802461,0.525581506328195
-147.823693248519,64.9159003974355,0.0129058943684354,0.0349229343099766,0.0792215180919178,0.124475070802461,0.525581506328195
-147.823690493951,64.9159003974355,0.0122085491911403,0.0322811737456145,0.0734498633451252,0.118497449196406,0.514662671283292
-147.823687739383,64.9159003974355,0.0130992711706908,0.0240710634066942,0.0509291790897847,0.0937634291367603,0.453239264016822
-147.823684984815,64.9159003974355,0.0203868030009517,0.0231645308624457,0.0378197666325686,0.0674670208731211,0.38519493318537
-147.823682230247,64.9159003974355,0.02086825671313,0.0207105090213954,0.0361943111737384,0.0551884003645723,0.331359273799391
-147.823679475679,64.9159003974355,0.0116366341826956,0.0246061729791088,0.0447848119795645,0.0595497620756134,0.318856303903223
-147.823676721111,64.9159003974355,0.0196588673962314,0.0256924110024012,0.0483031855558664,0.06875988429856,0.346163106734376
-147.823673966543,64.9159003974355,0.0205991156015763,0.0224042870555684,0.0458702431521424,0.0734895363303442,0.327904526173837
-147.823671211975,64.9159003974355,0.0193414216443191,0.0213022689482633,0.0427710532534989,0.0763192792909846,0.33068459100909
-147.823668457407,64.9159003974355,0.0170523343399506,0.0231721200523523,0.0471127314120903,0.0783208106679739,0.344216679372364
-147.823665702839,64.9159003974355,0.0187396737751444,0.0226346451162935,0.0474576784877853,0.0789883218547779,0.347981028961917
-147.823662948272,64.9159003974355,0.0213519605447339,0.0273682348429666,0.0588613613005276,0.0909369852701856,0.391050298074138
-147.823660193704,64.9159003974355,0.0203078466904471,0.0253843533714183,0.0539907573703865,0.0873119958435128,0.387298866653557
-147.823657439136,64.9159003974355,0.0196907107617081,0.0213676566656685,0.0503702022463162,0.0936812871570239,0.428143046317685
-147.823654684568,64.9159003974355,0.019768691070495,0.0261686651224891,0.0589000169011821,0.102838208433986,0.467673508593147
-147.82365193,64.9159003974355,0.0284242225889269,0.0291184394132318,0.0609657298530281,0.109024079340835,0.524892884848179
-147.823649175432,64.9159003974355,0.0239542342150036,0.0280812017803557,0.0496259498498564,0.086845125243677,0.503882267775186
-147.823646420864,64.9159003974355,0.0209133417195898,0.0258944714094596,0.0428813277240805,0.0730544126932775,0.466679407450221
-147.823643666296,64.9159003974355,0.024012087873019,0.0297645320617174,0.045128353005703,0.0745183506673937,0.429650935520164
-147.823640911728,64.9159003974355,0.0329739899121684,0.0334088888997029,0.0459850149290476,0.0724227438554436,0.39024865486762
-147.823638157161,64.9159003974355,0.033684616763949,0.0361238389394401,0.0507315889983682,0.0767591661026804,0.330397250603497
-147.823635402593,64.9159003974355,0.029247431383829,0.0355658786987244,0.0553253082316954,0.0805510977703854,0.242825370435095
-147.823632648025,64.9159003974355,0.0325721595288877,0.0338230934130616,0.0473783227422588,0.0709947286478758,0.237470417410211
-147.823629893457,64.9159003974355,0.0314080246551392,0.0336764265257371,0.0492482306188663,0.0726762221644249,0.252868926405937
-147.823627138889,64.9159003974355,0.0333932497562403,0.0350644024486311,0.0502588670221867,0.0713455979036863,0.27723821430308
-147.823624384321,64.9159003974355,0.0310034532470308,0.0370656509929021,0.0509423204823198,0.0665814996789751,0.279604514804517
-147.823621629753,64.9159003974355,0.0290420534625133,0.0382413758750662,0.0532621318813324,0.0740680250977791,0.276572456440201
-147.823618875185,64.9159003974355,0.0295782878366244,0.0423433766335161,0.052881849824563,0.0738866823668076,0.268717942750869
-147.823616120617,64.9159003974355,0.0275837024861227,0.0448113390165748,0.0615337787446102,0.0759548045171248,0.273719567027572
-147.823613366049,64.9159003974355,0.026698654255056,0.0395002229542734,0.0580782968613024,0.0852838503780793,0.283331931114778
-147.823610611481,64.9159003974355,0.0269711413339868,0.0359794272154199,0.0500872470542673,0.0744643643179087,0.306763484845242
-147.823607856914,64.9159003974355,0.0256059300117075,0.0329303473879181,0.0495374242246493,0.0757070416201464,0.301996539194746
-147.823605102346,64.9159003974355,0.0248826705543048,0.0333840294925575,0.0514313782043586,0.0732600101500041,0.316794905866956
-147.823602347778,64.9159003974355,0.0314594788787667,0.0349874452194009,0.0509180770768752,0.0747741837567642,0.310169466480795
-147.82359959321,64.9159003974355,0.0262491676873972,0.0350894793838035,0.0597314276600362,0.081661521670534,0.351791635653665
-147.823596838642,64.9159003974355,0.0263492230829575,0.0339470021223219,0.0589461738914046,0.0851387870792064,0.37306069801194
-147.823594084074,64.9159003974355,0.0266016595040866,0.0323908396514359,0.0551505151974296,0.0880321446792951,0.403144163994499
-147.823591329506,64.9159003974355,0.0245044079913557,0.0294204064323782,0.0508266011351394,0.0813679021938885,0.416156088842243
-147.823588574938,64.9159003974355,0.0229518073309396,0.030206651487595,0.0538053601280898,0.0812477236792011,0.411510433819747
-147.82358582037,64.9159003974355,0.0332837471006078,0.0346141533383249,0.0643665954537611,0.0889786476328867,0.406349298163835
-147.823583065802,64.9159003974355,0.0272701715653045,0.0317011261011053,0.0659443900721799,0.100915886409973,0.446140864073097
-147.823580311235,64.9159003974355,0.0277569983582431,0.0321910148429222,0.0628054011146126,0.113847648492281,0.483286743753919
-147.823577556667,64.9159003974355,0.0255628538710726,0.029321992413545,0.0594707358433179,0.0929817253660735,0.519709569947863
-147.823574802099,64.9159003974355,0.0256444960326512,0.0256013570671405,0.0518092817113405,0.0840861865010347,0.492581592224484
-147.823572047531,64.9159003974355,0.0233285252875069,0.0271386383509476,0.0521405210711754,0.0806291587475433,0.462282508552343
-147.823569292963,64.9159003974355,0.0244997803525201,0.0253817082901514,0.0473421347334377,0.0717806743038793,0.452732563567094
-147.823566538395,64.9159003974355,0.0235788862744492,0.0215135186640323,0.0406473198966302,0.0640287410085851,0.429255582701354
-147.823563783827,64.9159003974355,0.0221751119687327,0.0176164251481597,0.0337520067033746,0.0603982911545454,0.410726533008998
-147.823561029259,64.9159003974355,0.026951943649219,0.0171236772924195,0.0301121009806629,0.0459124670441573,0.369438262852199
-147.823558274691,64.9159003974355,0.0257191586529582,0.021624010196737,0.0363735951430198,0.0607434221894102,0.373540768507719
-147.823555520123,64.9159003974355,0.0291764815663256,0.036200766485799,0.057511869013393,0.0909174824399502,0.387469861017484
-147.823552765556,64.9159003974355,0.0265373369698045,0.035002733336468,0.0570898011131307,0.0908940246522426,0.383183917161904
-147.823550010988,64.9159003974355,0.0270381691922069,0.0365422705285574,0.0595740634078182,0.0856956500179686,0.394925023673048
-147.82354725642,64.9159003974355,0.0289337510441127,0.0361596889752109,0.0593547367537303,0.0869632653266476,0.395379462893526
-147.823544501852,64.9159003974355,0.0296054739600525,0.0362945278869082,0.0592080676168298,0.090017056374819,0.399140926943486
-147.823541747284,64.9159003974355,0.0304841069223359,0.0327622666894248,0.0540409665344437,0.0928996456675257,0.432116465014069
-147.823762112716,64.9158992296613,0.029550766702141,0.0336897640423729,0.0677048006385675,0.114890325403004,0.406148977759807
-147.823759358148,64.9158992296613,0.0221975776643687,0.035076906690102,0.0699024828780384,0.116136773474601,0.419752301504426
-147.82375660358,64.9158992296613,0.024538499282665,0.0362678238536784,0.0728233575134222,0.116755381136601,0.420435918006365
-147.823753849012,64.9158992296613,0.024538499282665,0.0362678238536784,0.0728233575134222,0.116755381136601,0.420435918006365
-147.823751094444,64.9158992296613,0.024978007669339,0.0368570972209948,0.0732623735043666,0.117116582524797,0.414285701850391
-147.823748339877,64.9158992296613,0.025516895090104,0.0380453352014799,0.0739746877173357,0.119018518010545,0.406168304734491
-147.823745585309,64.9158992296613,0.0239577967536772,0.0356810355472529,0.0737171975516287,0.120558926496098,0.42600094949315
-147.823742830741,64.9158992296613,0.0224656503121088,0.0341634299422625,0.0722846830923162,0.120219659430064,0.436316382798778
-147.823740076173,64.9158992296613,0.0292201684941709,0.0328913872522991,0.0705816571851392,0.119257645043239,0.437868161144194
-147.823737321605,64.9158992296613,0.0237807222494735,0.0319550125172159,0.0706676148405605,0.119581298471744,0.465504892611365
-147.823734567037,64.9158992296613,0.0256284627532792,0.0321255819350355,0.0695429571622186,0.112093230983139,0.417879207412457
-147.823731812469,64.9158992296613,0.0248367617067026,0.0342463117112388,0.0727085602714541,0.11465448430796,0.408821981417009
-147.823729057901,64.9158992296613,0.024431095032785,0.036823973132686,0.0762074742188929,0.117904270939424,0.399080804095369
-147.823726303333,64.9158992296613,0.0236794076778865,0.0374339544388757,0.0781418131641844,0.122019115463224,0.406881895373871
-147.823723548765,64.9158992296613,0.0233101001292056,0.0378425262662103,0.0792719572133477,0.124818360170852,0.414699717425439
-147.823720794198,64.9158992296613,0.0227160029874577,0.0401886485939123,0.0829122439789616,0.141940881259587,0.488216476233796
-147.82371803963,64.9158992296613,0.0173421029501277,0.0386090033088756,0.082063940588841,0.137171023633306,0.488714358827905
-147.823715285062,64.9158992296613,0.0237558029820096,0.0374529560929471,0.0790834869356143,0.130723944371766,0.471647779095828
-147.823712530494,64.9158992296613,0.0317867776180673,0.036216543123109,0.0751241662446415,0.123162802235914,0.449246087008164
-147.823709775926,64.9158992296613,0.0219774872959463,0.035840579880204,0.0740399357116544,0.116849889585512,0.439509966395849
-147.823707021358,64.9158992296613,0.0231515769679088,0.0367098907927456,0.0773967671387189,0.117006768043378,0.457652785362955
-147.82370426679,64.9158992296613,0.0188497320033823,0.0396420715275853,0.0855979994013435,0.124504450693402,0.481414743597651
-147.823701512222,64.9158992296613,0.0120503605276912,0.0524968219914782,0.120582087677222,0.155543151294337,0.541650299144367
-147.823698757654,64.9158992296613,0.0136349137899469,0.0468859336595313,0.109898426838127,0.146810804430045,0.536671268317855
-147.823696003086,64.9158992296613,0.0142439736932302,0.0441167893231235,0.102600395957615,0.142727959712004,0.534657304025026
-147.823693248519,64.9158992296613,0.0129058943684354,0.0349229343099766,0.0792215180919178,0.124475070802461,0.525581506328195
