"","Functional_group1_wN","Functional_group1","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"4016","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",807,0.527298214150693,0.719414711106314,0.404014378457189,0.665794418253783,0.467446650395453,0.687039211186346,0.455039328581036,"Image"
"4017","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",808,0.527137257260018,0.716635490121169,0.404122201378991,0.664913240901364,0.467301162048417,0.685140346053917,0.455328110728419,"Image"
"4018","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",809,0.526466651959052,0.711549340788202,0.404210278500087,0.664463520984114,0.467180216274648,0.683158870396167,0.455343188804812,"Image"
"4019","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",810,0.525836944597655,0.70417222046343,0.401642362992804,0.663707189678737,0.467134265187521,0.681294503973856,0.455238387135039,"Image"
"4020","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",811,0.525390684184563,0.7041802205168,0.397309664660659,0.663030911800157,0.467239864008314,0.681434614809756,0.455163318543033,"Image"
"4021","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",812,0.525250195075424,0.703630135900923,0.394457117988589,0.662622615042422,0.467399337427667,0.681706441340169,0.455119009910229,"Image"
"4022","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",813,0.525121935903468,0.702339742961003,0.394235716513868,0.663017775574958,0.46623396529033,0.680969287670709,0.455106441906273,"Image"
"4023","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",814,0.525006931165518,0.700669301787914,0.396805390741055,0.663102082972715,0.466405540154901,0.6793960276908,0.455125930396335,"Image"
"4024","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",815,0.525429933782504,0.699270093073319,0.401582978692414,0.663122946945727,0.466476182962124,0.680775933437448,0.453728565592288,"Image"
"4025","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",816,0.526318684649153,0.69880044842087,0.4046854987292,0.66354841929681,0.466277680352542,0.682414911529236,0.452920692329173,"Image"
"4026","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",817,0.527091078554859,0.699811110829381,0.404800077207215,0.664452156640972,0.466372937695273,0.684072471718133,0.450876967852319,"Image"
"4027","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",818,0.527569446035775,0.702281448428832,0.404939018948327,0.665662918562819,0.466720636796989,0.686952749163064,0.451115398003665,"Image"
"4028","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",819,0.528241752804064,0.706001886585846,0.405101890049087,0.667214763744376,0.467171798593274,0.687376443374968,0.454360294922956,"Image"
"4029","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",820,0.528890839820988,0.712798052776023,0.405288255673643,0.669141754498652,0.4683270474475,0.688727040372648,0.454595054440809,"Image"
"4030","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",821,0.530504803630625,0.722781273990852,0.405497680986141,0.671503252266857,0.470836769158238,0.690144773110756,0.454852861064143,"Image"
"4031","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",822,0.531021249818769,0.730836039226597,0.405729699569074,0.672961521707286,0.471586953098681,0.691480683888057,0.455132867806709,"Image"
"4032","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",823,0.530916753990596,0.736054971128276,0.405982170473207,0.67412993221069,0.472274243386288,0.692668718296849,0.455433573967675,"Image"
"4033","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",824,0.530831296785995,0.737949791233364,0.406250476579569,0.674608927290535,0.472884224899112,0.693585130141447,0.455752512182959,"Image"
"4034","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",825,0.531572343989136,0.736599704407415,0.406529801129176,0.675121581803508,0.473107488649468,0.69512749226043,0.456087137151712,"Image"
"4035","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",826,0.531595230079412,0.735901315752218,0.406815507361221,0.676011811085612,0.473278573908849,0.696651412932012,0.456434999712461,"Image"
"4036","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",827,0.531318517423717,0.732104576392277,0.407105207699072,0.677648168777397,0.47346899464297,0.698138714922838,0.456794852022274,"Image"
"4037","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",828,0.530675211143403,0.728343706312866,0.40739804370386,0.679640193828092,0.473678843664605,0.699589623168691,0.45716626297061,"Image"
"4038","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",829,0.530958359117089,0.727163282251063,0.407693186170123,0.681774877636365,0.473908226994257,0.700624657289552,0.457548817060867,"Image"
"4039","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",830,0.531340644374312,0.725977565356837,0.406164237542849,0.681979138144748,0.474157075986679,0.698767186180653,0.457942014783231,"Image"
"4040","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",831,0.531760564622736,0.725236341783495,0.402313463308068,0.683011997868479,0.474424495270826,0.700704587608257,0.458693340225721,"Image"
"4041","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",832,0.532346783546227,0.725416381743229,0.401088888574274,0.684223085822667,0.474709345118878,0.702899959106977,0.459271737374608,"Image"
"4042","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",833,0.532881277978672,0.726991877749449,0.403930745411033,0.685212701518592,0.475010482951191,0.705346376978189,0.459558778159986,"Image"
"4043","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",834,0.533479718524576,0.730091274305324,0.409069578523624,0.687019758749624,0.475208751143192,0.70753887818059,0.459835838341172,"Image"
"4044","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",835,0.534249764187144,0.734152786851374,0.409291287428925,0.689587591189367,0.475347661846928,0.711144476226611,0.46010072396704,"Image"
"4045","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",836,0.53565608751497,0.738532649094715,0.409490780501724,0.692832629715742,0.474364844078545,0.714027149919817,0.460357460550237,"Image"
"4046","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",837,0.535822395205406,0.748834663262756,0.409667520087,0.697200502146745,0.474107937445738,0.716873603024261,0.460767206387863,"Image"
"4047","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",838,0.53598897292814,0.759606824099956,0.409818765210524,0.703184381665314,0.474802252100035,0.719353131149163,0.461176419860432,"Image"
"4048","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",839,0.53781783695738,0.7671534267943,0.409939769150664,0.708621139387563,0.47574032854799,0.723574219612088,0.462642726356427,"Image"
"4049","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",840,0.538094833296702,0.771035734454096,0.410025712010293,0.710021415911858,0.476134904780504,0.730895591490301,0.462970573823065,"Image"
"4050","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",841,0.538214004460948,0.770956954431426,0.410072824661453,0.710685546831036,0.476320703480186,0.734243351599349,0.463285193482117,"Image"
"4051","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",842,0.539433551849882,0.767564929317454,0.410084330817566,0.709832227549752,0.476525292746447,0.734051805527248,0.463586661803395,"Image"
"4052","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",843,0.540086708835533,0.761893223814279,0.41006630957308,0.708488615638672,0.476708857208905,0.732542271239236,0.463264085684038,"Image"
"4053","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",844,0.539417210520367,0.754976546376862,0.410024848489293,0.709112239666763,0.47614292199992,0.729970620317912,0.463618832123899,"Image"
"4054","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",845,0.537655904657641,0.747849605460166,0.409966035127501,0.705832179448611,0.475521189743888,0.726437773642197,0.463196997350117,"Image"
"4055","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",846,0.537220406285636,0.741541420603051,0.409895978198961,0.699267959355675,0.474926575348383,0.720922857648305,0.461650860924572,"Image"
"4056","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",847,0.535837714632117,0.736551069251209,0.409822756606475,0.691984191022883,0.474395316548109,0.715283832277802,0.461634757343675,"Image"
"4057","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",848,0.534229294897747,0.732424200166109,0.409757993861121,0.68494578990803,0.474115500346409,0.712007246178343,0.461608189312813,"Image"
"4058","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",849,0.534180387317091,0.728606805356028,0.409713683972747,0.681562993234696,0.474200528794575,0.706938095553418,0.461576239540676,"Image"
"4059","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",850,0.533355401762039,0.724585203639581,0.409701444536926,0.678999683429331,0.472915733896944,0.702237346670849,0.461544919723389,"Image"
"4060","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",851,0.532673639425328,0.720515925981523,0.409726637325477,0.678278275817993,0.471216651263419,0.698286981257091,0.461518464995779,"Image"
"4061","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",852,0.532341655902071,0.71710788859543,0.409340821179426,0.678343749163119,0.47106760787938,0.69647505009243,0.461499646260399,"Image"
"4062","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",853,0.532359448551109,0.715086492620526,0.409136271653554,0.678875430469976,0.471191507413058,0.698792250509914,0.461491190722475,"Image"
"4063","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",854,0.532455001479562,0.716533069914759,0.410028197395726,0.680580668582924,0.471421355654717,0.704046746844028,0.4614424387617,"Image"
"4064","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",855,0.53197008886947,0.724028621370994,0.410203773760792,0.683963556323791,0.47175745180495,0.707970676017316,0.45695345918037,"Image"
"4065","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",856,0.531889815234777,0.732069986488443,0.41041628050865,0.686732314426762,0.472196422078374,0.714530658855169,0.457378872869956,"Image"
"4066","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",857,0.532444382211644,0.739787049028563,0.410665279234055,0.69033862733902,0.472734875194761,0.715638820540772,0.45850114615195,"Image"
"4067","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",858,0.53350905581277,0.746583853015339,0.410950023400227,0.696297478992834,0.474391044470976,0.717432217329623,0.459853113375994,"Image"
"4068","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",859,0.53591813741711,0.752535862227539,0.411269011854832,0.700038827496905,0.475639231675024,0.720560155018602,0.461706481819751,"Image"
"4069","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",860,0.536532919802542,0.757819430359321,0.411620630054322,0.704762024078243,0.476363234750677,0.721909342670989,0.465270604180595,"Image"
"4070","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",861,0.536580959663449,0.762602400230245,0.412003127223482,0.707398688514793,0.477625271287414,0.724773626033199,0.470603721557411,"Image"
"4071","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",862,0.536699229351827,0.766818145850699,0.412410999497177,0.71035865859799,0.47988580471525,0.734331040601686,0.471283027576693,"Image"
"4072","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",863,0.536854058756734,0.770141803017148,0.412834609448804,0.712693514773795,0.483346838605254,0.737526028914025,0.472390299343826,"Image"
"4073","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",864,0.537010011091311,0.772235228871419,0.413264107103297,0.71278406609315,0.484223798938405,0.737873745332648,0.473509898675441,"Image"
"4074","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",865,0.537131649568695,0.772760280555338,0.413689642485586,0.711611572006929,0.485113109163721,0.739566665205248,0.474581813490892,"Image"
"4075","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",866,0.537000377206121,0.77137881521073,0.414101365620607,0.707602712970277,0.48599281801132,0.735978500845177,0.475204761766758,"Image"
"4076","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",867,0.536788045737932,0.767932927918235,0.414492259095453,0.70086776326007,0.483154459437956,0.72832697107295,0.475840648696461,"Image"
"4077","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",868,0.536306283792479,0.763216098923171,0.414870257164088,0.692793042983636,0.48212075135304,0.725452612905547,0.473059815066997,"Image"
"4078","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",869,0.535743885157431,0.758334572297724,0.415248209377373,0.686963536103746,0.48151703647535,0.723068066544232,0.473388459042866,"Image"
"4079","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",870,0.535643026797005,0.754392219257717,0.415638942339417,0.685891120640115,0.483060840846248,0.721407785972775,0.472286640577523,"Image"
"4080","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",871,0.53544098045749,0.751976788845101,0.416050063022216,0.685747249445012,0.484101162947915,0.721974165356618,0.469058505093422,"Image"
"4081","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",872,0.535196692114387,0.750537322570894,0.416477662453102,0.692575462218344,0.484629648987281,0.723610254237083,0.466888906749946,"Image"
"4082","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",873,0.534249582442847,0.763536654729669,0.416916293388247,0.703695226933141,0.485521952238819,0.724845983850657,0.466610111902729,"Image"
"4083","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",874,0.532845865088156,0.773195148717236,0.41736090156313,0.705365222048435,0.486628797311831,0.728410985947496,0.466308879414139,"Image"
"4084","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",875,0.532746527965509,0.778329322112558,0.417815428936571,0.70704644917336,0.487776751706785,0.72615911060857,0.466063273447413,"Image"
"4085","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",876,0.532644177848316,0.780756214034658,0.418292790252898,0.706940599329097,0.486679816463071,0.725770861952579,0.465782993657514,"Image"
"4086","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",877,0.532538964933514,0.782411483926675,0.418806288548166,0.705353226915055,0.487875463644488,0.725825436484646,0.465478831383123,"Image"
"4087","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",878,0.532430862380179,0.784809142309552,0.419366872594987,0.707033912555047,0.488507109118014,0.726242974631789,0.465164339552494,"Image"
"4088","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",879,0.533455570147492,0.786316756815887,0.419967923101426,0.706672796424249,0.489070094623939,0.725220390212725,0.464873678721252,"Image"
"4089","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",880,0.534255823716563,0.783879747860951,0.420594880261454,0.701955669204139,0.489606741626634,0.722271018846343,0.464650323798063,"Image"
"4090","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",881,0.534369720507666,0.774437824681656,0.421233148717608,0.698135882901945,0.49025520854442,0.716907844225197,0.464537799646209,"Image"
"4091","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",882,0.534236845423568,0.756905821953149,0.421873401046037,0.695296673864434,0.491003631827957,0.711657954682166,0.464586427570326,"Image"
"4092","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",883,0.534094608260941,0.736171478621422,0.422522240387372,0.693106816919971,0.491966392400184,0.704195144718718,0.464867081743651,"Image"
"4093","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",884,0.533940114519647,0.728622327446802,0.423189269571767,0.690987819295304,0.490275434097368,0.699777941092072,0.46545450639843,"Image"
"4094","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",885,0.532745064613817,0.724903662278911,0.423883852894016,0.688772997360727,0.491490665685733,0.700852785592239,0.466421993588709,"Image"
"4095","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",886,0.532492195930216,0.725445320112968,0.424605509297908,0.689417317723755,0.492090503094508,0.700713489491038,0.467782897906088,"Image"
"4096","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",887,0.533378870505665,0.732136349218594,0.425340626974789,0.69193421121836,0.492659112143926,0.707722864122383,0.469470635300988,"Image"
"4097","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",888,0.533382679446294,0.740806498697488,0.426074681373136,0.694556315362397,0.493026891931162,0.716669174658525,0.471413065041144,"Image"
"4098","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",889,0.535106732779884,0.752840878216695,0.426793147941425,0.697608867149313,0.495011901717111,0.727126768105735,0.47353804639429,"Image"
"4099","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",890,0.535068899193111,0.768812629886963,0.427481502128134,0.703896874728395,0.499405323605107,0.737223551841775,0.47577343862816,"Image"
"4100","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",891,0.5363161429427,0.780826185107158,0.428127140912112,0.709001126175332,0.502145095219563,0.743286335727667,0.476738686318601,"Image"
"4101","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",892,0.536353757046217,0.787423102934478,0.428730168851024,0.713007525266188,0.503363506769264,0.747788556329444,0.476721427724848,"Image"
"4102","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",893,0.538820927585659,0.787720867074052,0.429295849935704,0.716588594423433,0.504560538293345,0.751618642007346,0.476685081206481,"Image"
"4103","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",894,0.540304696700838,0.789462387928182,0.429829461143822,0.7201244584334,0.505689595879984,0.754954796915421,0.476628244958052,"Image"
"4104","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",895,0.541431193051284,0.787819930409828,0.430335102894073,0.721165081913551,0.506672950053663,0.760517627677996,0.476853216237889,"Image"
"4105","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",896,0.543349262563414,0.784886539660251,0.430813680987611,0.723143235668975,0.507295682975299,0.75993299986023,0.483121931409155,"Image"
"4106","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",897,0.542785805326425,0.792053772085718,0.431265564202381,0.728289904613173,0.507225979697719,0.76367723494185,0.483374486382107,"Image"
"4107","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",898,0.542581883511305,0.799404162775727,0.43169077885201,0.726282897946254,0.508263078589454,0.768655497364736,0.48330012874263,"Image"
"4108","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",899,0.542413406524068,0.806774908309878,0.432078001648389,0.732925887190718,0.508245426614813,0.770599489915078,0.483205050070048,"Image"
"4109","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",900,0.541922129526433,0.813587811498404,0.432402210756252,0.744225447496306,0.50822497473345,0.774352575150195,0.483088389046771,"Image"
